userid	venueid	poi_id	poi_name	category_code	category_group_name	category_name	phone	address_name	road_address_name	poi_longitude	poi_latitude	place_url	distance_m	requested_category_code	distance_score	temporal_score	repeat_score	long_stay_penalty	total_score	candidate_rank
yubeen	yubeen_venue_004	1812359088	용머리식육 신용산2호점	FD6	음식점	음식점 > 한식 > 육류,고기		서울 용산구 한강로2가 115-2	서울 용산구 한강대로44길 2-1	126.970178345221	37.5310725435315	http://place.map.kakao.com/1812359088	2.0	FD6	0.9484653203411243	0.8483333333333333	0.2890648263178878	0.0	0.8716816039373956	1
yubeen	yubeen_venue_004	858001955	히어로보드게임카페 용산점	CE7	카페	가정,생활 > 여가시설 > 보드카페 > 히어로보드게임카페	070-4044-8162	서울 용산구 한강로2가 115-1	서울 용산구 한강대로 132	126.97007312359274	37.53108422993206	http://place.map.kakao.com/858001955	9.0	CE7	0.788127627745311	0.93	0.2890648263178878	0.0	0.7822519729722425	2
yubeen	yubeen_venue_004	1332347295	데이릿 용산점	FD6	음식점	음식점 > 한식	070-4647-4951	서울 용산구 한강로2가 114-3	서울 용산구 한강대로44길 6	126.970260957764	37.5310149002772	http://place.map.kakao.com/1332347295	8.0	FD6	0.809255806013739	0.8483333333333333	0.2890648263178878	0.0	0.7770191341947736	3
yubeen	yubeen_venue_004	2027527525	갓잇 용산점	FD6	음식점	음식점 > 양식 > 멕시칸,브라질		서울 용산구 한강로2가 114-3	서울 용산구 한강대로44길 6	126.97028471105	37.5310284212831	http://place.map.kakao.com/2027527525	9.0	FD6	0.788127627745311	0.8483333333333333	0.2890648263178878	0.0	0.7626519729722425	4
yubeen	yubeen_venue_004	239470206	공공이(002)	FD6	음식점	음식점 > 술집		서울 용산구 한강로2가 115-1	서울 용산구 한강대로 132	126.970073123233	37.53108513094	http://place.map.kakao.com/239470206	10.0	FD6	0.7675510672887357	0.8483333333333333	0.2890648263178878	0.0	0.7486599118617713	5
yubeen	yubeen_venue_004	17583921	한솥도시락 용산삼각지점	FD6	음식점	음식점 > 도시락 > 한솥도시락	02-796-0357	서울 용산구 한강로2가 115-1	서울 용산구 한강대로 132	126.970068597052	37.5310869317956	http://place.map.kakao.com/17583921	10.0	FD6	0.7675510672887357	0.8483333333333333	0.2890648263178878	0.0	0.7486599118617713	6
yubeen	yubeen_venue_004	1129716136	메가MGC커피 신용산역점	CE7	카페	음식점 > 카페 > 커피전문점 > 메가MGC커피	02-792-4157	서울 용산구 한강로2가 116-1	서울 용산구 한강대로 130-3	126.969996218549	37.531014833322	http://place.map.kakao.com/1129716136	16.0	CE7	0.6548949595669464	0.93	0.2890648263178878	0.0	0.6916537586109547	7
yubeen	yubeen_venue_004	1973316063	무심헌 용산점	CE7	카페	음식점 > 카페 > 전통찻집	02-6101-2125	서울 용산구 한강로2가 113-2	서울 용산구 한강대로44길 10	126.97041260184841	37.53091042221498	http://place.map.kakao.com/1973316063	26.0	CE7	0.5026653251776232	0.93	0.2890648263178878	0.0	0.5881376072262149	8
yubeen	yubeen_venue_004	7934536	한강2동새마을금고 본점	BK9	은행	금융,보험 > 금융서비스 > 은행 > 새마을금고	02-795-1883	서울 용산구 한강로2가 110	서울 용산구 한강대로44길 5	126.97050075977356	37.5311347935979	http://place.map.kakao.com/7934536	30.0	BK9	0.4895416595569531	0.6441722222222224	0.2890648263178878	0.0	0.5106148479374926	9
yubeen	yubeen_venue_004	1223783679	샤비워크샵	CT1	문화시설	문화,예술 > 문화시설 > 전시관		서울 용산구 한강로2가 78-1	서울 용산구 한강대로40길 19-8	126.97080196759778	37.53045641441389	http://place.map.kakao.com/1223783679	86.0	CT1	0.3205983653418867	0.9883333333333334	0.2890648263178878	0.0	0.47833207453791393	10
yubeen	yubeen_venue_004	26817378	컴컴베이커리카페	CE7	카페	음식점 > 카페 > 테마카페 > 디저트카페	02-788-7365	서울 용산구 한강로2가 112-1	서울 용산구 한강대로44길 14	126.97058460505436	37.53081856304149	http://place.map.kakao.com/26817378	44.0	CE7	0.31222813263527693	0.93	0.2890648263178878	0.0	0.45864031629741936	11
yubeen	yubeen_venue_004	946047665	이디야커피 삼각지점	CE7	카페	음식점 > 카페 > 커피전문점 > 이디야커피	02-749-1736	서울 용산구 한강로2가 109-1	서울 용산구 한강대로 138	126.970462170035	37.5314474314135	http://place.map.kakao.com/946047665	50.0	CE7	0.2664013366825576	0.93	0.2890648263178878	0.0	0.42747809504957024	12
yubeen	yubeen_venue_004	8049554	이한주치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-702-2875	서울 용산구 한강로2가 77-2	서울 용산구 한강대로40길 25	126.97065269147696	37.530295999148976	http://place.map.kakao.com/8049554	93.0	HP8	0.2505921475949822	0.93	0.2890648263178878	0.0	0.4167278464700189	13
yubeen	yubeen_venue_004	1498596952	이여곰탕 용산점 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 용산구 한강로2가 109-2	서울 용산구 한강대로 136	126.970385248227	37.5314185801082	http://place.map.kakao.com/1498596952	44.0	PK6	0.4467032362474703	0.31499999999999995	0.2890648263178878	0.0	0.40248338675371087	14
yubeen	yubeen_venue_004	2030021920	펀타스틱씨어터	CT1	문화시설	문화,예술 > 문화시설 > 공연장,연극극장		서울 용산구 한강로2가 87-1	서울 용산구 한강대로48길 17-6	126.971833349327	37.5315594905601	http://place.map.kakao.com/2030021920	156.0	CT1	0.12700966875503003	0.9883333333333334	0.2890648263178878	0.0	0.34669176085885145	15
yubeen	yubeen_venue_004	1230097493	갤러리로윤	CT1	문화시설	문화,예술 > 문화시설 > 전시관		서울 용산구 한강로2가 86-3	서울 용산구 한강대로40가길 31	126.971964653278	37.53138652955	http://place.map.kakao.com/1230097493	162.0	CT1	0.11731916609425073	0.9883333333333334	0.2890648263178878	0.0	0.34010221904952154	16
yubeen	yubeen_venue_004	24286911	알에듀	AC5	학원	교육,학문 > 학원		서울 용산구 한강로2가 137-1	서울 용산구 한강대로 122	126.969552905457	37.5305678231771	http://place.map.kakao.com/24286911	76.0	AC5	0.16373208590187505	0.8460000000000001	0.2890648263178878	0.0	0.3375030045187061	17
yubeen	yubeen_venue_004	1429579294	정교수화실	AC5	학원	교육,학문 > 학원 > 미술학원		서울 용산구 한강로2가 242-1	서울 용산구 한강대로 125-2	126.969289122598	37.5309984335321	http://place.map.kakao.com/1429579294	78.0	AC5	0.15611804531597107	0.8460000000000001	0.2890648263178878	0.0	0.33232545692029136	18
yubeen	yubeen_venue_004	1351263673	용리단길	AT4	관광명소	여행 > 관광,명소 > 테마거리		서울 용산구 한강로2가 412		126.972204479602	37.5314514583385	http://place.map.kakao.com/1351263673	184.0	AT4	0.13651210440322442	0.89	0.2890648263178878	0.0	0.3295534170996236	19
yubeen	yubeen_venue_004	20588398	한강로주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 용산구 한강로2가 122-5	서울 용산구 한강대로40길 13	126.970059806879	37.5304346045614	http://place.map.kakao.com/20588398	69.0	PK6	0.28259619764129357	0.31499999999999995	0.2890648263178878	0.0	0.29089060050151067	20
yubeen	yubeen_venue_004	481953697	우다움 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 용산구 한강로2가 147		126.97062446771363	37.53014282188828	http://place.map.kakao.com/481953697	108.0	PK6	0.1383426115778036	0.31499999999999995	0.2890648263178878	0.0	0.19279816197833743	21
yubeen	yubeen_venue_004	1073013026	CU 한강로마루점	CS2	편의점	가정,생활 > 편의점 > CU	02-798-8016	서울 용산구 한강로2가 112-3	서울 용산구 한강대로44길 16	126.97070684351048	37.53068704722134	http://place.map.kakao.com/1073013026	61.0	CS2	0.12557778244297021	0.31499999999999995	0.2890648263178878	0.0	0.18411807816665077	22
yubeen	yubeen_venue_004	1057570010	서울용산우체국 고객전용주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 용산구 한강로2가 142	서울 용산구 한강대로 118	126.969476143151	37.530150639691	http://place.map.kakao.com/1057570010	117.0	PK6	0.11731916609425078	0.31499999999999995	0.2890648263178878	0.0	0.17850221904952154	23
yubeen	yubeen_venue_004	21057333	신용산주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장	02-467-5617	서울 용산구 한강로2가 2-39	서울 용산구 한강대로39길 10	126.968810527902	37.5310649822132	http://place.map.kakao.com/21057333	120.0	PK6	0.11104694959162309	0.31499999999999995	0.2890648263178878	0.0	0.17423711182773471	24
yubeen	yubeen_venue_005	8508103	정암미용고등학교	SC4	학교	교육,학문 > 학교 > 고등학교	02-962-9124	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047405063889	37.5824596841397	http://place.map.kakao.com/8508103	24.0	SC4	0.7279955689141826	0.5535272037037038	0.2890648263178878	0.0	0.6510087018559642	1
yubeen	yubeen_venue_005	13512316	동산약국	PM9	약국	의료,건강 > 약국	02-963-5500	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.04760096231321	37.58251907087243	http://place.map.kakao.com/13512316	19.0	PM9	0.6049282018356529	0.8388407083333334	0.2890648263178878	0.0	0.635798133353675	2
yubeen	yubeen_venue_005	1728199304	청량리정신건강의학과의원	HP8	병원	의료,건강 > 병원 > 정신건강의학과	02-966-1171	서울 동대문구 청량리동 235-6	서울 동대문구 왕산로 239	127.04785028863273	37.582917209141364	http://place.map.kakao.com/1728199304	42.0	HP8	0.5352614285189903	0.8648611111111111	0.2890648263178878	0.0	0.5946696241650111	3
yubeen	yubeen_venue_005	17615692	뚜레쥬르 청량리미주점	FD6	음식점	음식점 > 간식 > 제과,베이커리 > 뚜레쥬르	02-957-9931	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.04765413053	37.5824523759067	http://place.map.kakao.com/17615692	28.0	FD6	0.4767606286689698	0.9786111111111111	0.2890648263178878	0.0	0.5821890802669972	4
yubeen	yubeen_venue_005	14590606	연세참이비인후과의원	HP8	병원	의료,건강 > 병원 > 이비인후과	02-969-2500	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.04740266135832	37.582241644689795	http://place.map.kakao.com/14590606	47.0	HP8	0.4968809782713887	0.8648611111111111	0.2890648263178878	0.0	0.5685709179966421	5
yubeen	yubeen_venue_005	9389370	정병주성형외과의원	HP8	병원	의료,건강 > 병원 > 성형외과	02-966-5536	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047264466391	37.582124570952	http://place.map.kakao.com/9389370	63.0	HP8	0.391605626676799	0.8648611111111111	0.2890648263178878	0.0	0.496983678912321	6
yubeen	yubeen_venue_005	195679157	미아리우동집 청량리점	FD6	음식점	음식점 > 일식 > 돈까스,우동		서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047531765265	37.5823046623173	http://place.map.kakao.com/195679157	40.0	FD6	0.34707962510374996	0.9786111111111111	0.2890648263178878	0.0	0.49400599784264765	7
yubeen	yubeen_venue_005	1686071121	메가MGC커피 청량리역점	CE7	카페	음식점 > 카페 > 커피전문점 > 메가MGC커피	02-957-8801	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.04761217873744	37.5823541845502	http://place.map.kakao.com/1686071121	36.0	CE7	0.38582130682912413	0.8648611111111111	0.2890648263178878	0.0	0.4930503414159021	8
yubeen	yubeen_venue_005	10672135	이경숙안과의원	HP8	병원	의료,건강 > 병원 > 안과	02-966-0343	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047268981267	37.5821029453005	http://place.map.kakao.com/10672135	65.0	HP8	0.38012242588687084	0.8648611111111111	0.2890648263178878	0.0	0.4891751023751698	9
yubeen	yubeen_venue_005	16649787	미주상가A 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 동대문구 청량리동 235-2	서울 동대문구 약령시로 158	127.04699628303963	37.582336411492626	http://place.map.kakao.com/16649787	56.0	PK6	0.35856654137319055	0.7685735624999999	0.2890648263178878	0.0	0.4514080892392006	10
yubeen	yubeen_venue_005	8542531	청량리동주민센터	PO3	공공기관	사회,공공기관 > 지방행정기관 > 행정복지센터 > 동행정복지센터	02-2171-6365	서울 동대문구 청량리동 235-6	서울 동대문구 왕산로 239	127.04816963763724	37.58304592131185	http://place.map.kakao.com/8542531	74.0	PO3	0.3089415512203218	0.8847916666666666	0.2890648263178878	0.0	0.44555544093524985	11
yubeen	yubeen_venue_005	17191851	안영상의학과의원	HP8	병원	의료,건강 > 병원 > 영상의학과	02-963-5005	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047137594345	37.5820092945159	http://place.map.kakao.com/17191851	79.0	HP8	0.30863521356450146	0.8648611111111111	0.2890648263178878	0.0	0.4405637979959587	12
yubeen	yubeen_venue_005	1360466629	우리은행 365코너 청량리중앙금융센터(점외)	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 동대문구 청량리동 235-4		127.047210121544	37.5821209887251	http://place.map.kakao.com/1360466629	65.0	BK9	0.2127539282330338	0.8847916666666666	0.2890648263178878	0.0	0.380147857303894	13
yubeen	yubeen_venue_005	15606757	매콤달콤	FD6	음식점	음식점 > 분식	02-959-5372	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047210121544	37.5821209887251	http://place.map.kakao.com/15606757	65.0	FD6	0.179141959149951	0.9786111111111111	0.2890648263178878	0.0	0.3798083849940644	14
yubeen	yubeen_venue_005	21328558	밥타운	FD6	음식점	음식점 > 분식		서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047210121544	37.5821209887251	http://place.map.kakao.com/21328558	65.0	FD6	0.179141959149951	0.9786111111111111	0.2890648263178878	0.0	0.3798083849940644	15
yubeen	yubeen_venue_005	9547315	하오하오 분식집	FD6	음식점	음식점 > 분식		서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047210121544	37.5821209887251	http://place.map.kakao.com/9547315	65.0	FD6	0.179141959149951	0.9786111111111111	0.2890648263178878	0.0	0.3798083849940644	16
yubeen	yubeen_venue_005	1441927953	새동산약국	PM9	약국	의료,건강 > 약국	02-957-5502	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047208990545	37.5821227911584	http://place.map.kakao.com/1441927953	64.0	PM9	0.18394440879773669	0.8388407083333334	0.2890648263178878	0.0	0.349529154087892	17
yubeen	yubeen_venue_005	131872804	KB국민은행 청량리종합금융센터	BK9	은행	금융,보험 > 금융서비스 > 은행 > KB국민은행	1588-9999	서울 동대문구 청량리동 235-6	서울 동대문구 왕산로 239	127.04821493122468	37.58305761572772	http://place.map.kakao.com/131872804	78.0	BK9	0.15611804531597107	0.8847916666666666	0.2890648263178878	0.0	0.34163545692029135	18
yubeen	yubeen_venue_005	250929368	KB국민은행 청량리종합금융센터 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 동대문구 청량리동 235-6	서울 동대문구 왕산로 239	127.04821493122468	37.58305761572772	http://place.map.kakao.com/250929368	78.0	BK9	0.15611804531597107	0.8847916666666666	0.2890648263178878	0.0	0.34163545692029135	19
yubeen	yubeen_venue_005	18956548	동대문중앙새마을금고 청량리2지점	BK9	은행	금융,보험 > 금융서비스 > 은행 > 새마을금고	02-962-2227	서울 동대문구 청량리동 235-6	서울 동대문구 왕산로 239	127.04821493122468	37.58305761572772	http://place.map.kakao.com/18956548	78.0	BK9	0.15611804531597107	0.8847916666666666	0.2890648263178878	0.0	0.34163545692029135	20
yubeen	yubeen_venue_005	266364842	파크존 청량리역 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장	1551-2610	서울 동대문구 청량리동 235-2	서울 동대문구 약령시로 158	127.046725570909	37.5821274884691	http://place.map.kakao.com/266364842	89.0	PK6	0.19592239735087577	0.7685735624999999	0.2890648263178878	0.0	0.3408100713040265	21
yubeen	yubeen_venue_005	2044044466	보네르발레학원	AC5	학원	교육,학문 > 학원 > 무용학원,발레학원	010-2118-2354	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047208990545	37.5821227911644	http://place.map.kakao.com/2044044466	64.0	AC5	0.21788028382312244	0.6732074722222223	0.2890648263178878	0.0	0.3328535724384877	22
yubeen	yubeen_venue_005	1239330167	세븐일레븐 청량리힐스테이트점	CS2	편의점	가정,생활 > 편의점 > 세븐일레븐		서울 동대문구 청량리동 235-6	서울 동대문구 왕산로 239	127.04792949284581	37.58284509754489	http://place.map.kakao.com/1239330167	44.0	CS2	0.22389039846073447	0.6476551999999999	0.2890648263178878	0.0	0.3308079050587305	23
yubeen	yubeen_venue_005	13062064	이디야커피 청량리점	CE7	카페	음식점 > 카페 > 커피전문점 > 이디야커피	02-960-2618	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.04723836746776	37.58202997708241	http://place.map.kakao.com/13062064	73.0	CE7	0.14497167054277393	0.8648611111111111	0.2890648263178878	0.0	0.3292725887411839	24
yubeen	yubeen_venue_005	7854664	동원극장	CT1	문화시설	문화,예술 > 문화시설 > 공연장,연극극장	02-962-1888	서울 동대문구 전농동 591-2	서울 동대문구 왕산로 222-1	127.047341072878	37.5815262805502	http://place.map.kakao.com/7854664	127.0	CT1	0.18639369919681145	0.7371796944444444	0.2890648263178878	0.0	0.32679602822592946	25
yubeen	yubeen_venue_005	1030404801	세븐일레븐 청량미주점	CS2	편의점	가정,생활 > 편의점 > 세븐일레븐		서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.04736297828397	37.58214975927845	http://place.map.kakao.com/1030404801	58.0	CS2	0.13906843684047915	0.6476551999999999	0.2890648263178878	0.0	0.27312897115695683	26
yubeen	yubeen_venue_005	8734377	권동용평생세무교육원	AC5	학원	교육,학문 > 학원 > 세무회계학원	02-959-3100	서울 동대문구 청량리동 235-4	서울 동대문구 왕산로 225	127.047042454173	37.5819444609367	http://place.map.kakao.com/8734377	89.0	AC5	0.12014599880153244	0.6732074722222223	0.2890648263178878	0.0	0.26639425862380645	27
yubeen	yubeen_venue_005	23106260	금풍장모텔	AD5	숙박	여행 > 숙박 > 여관,모텔		서울 동대문구 전농동 597-34	서울 동대문구 왕산로 230	127.04787114639	37.5818972761175	http://place.map.kakao.com/23106260	92.0	AD5	0.296137555839429	0.0	0.2890648263178878	0.0	0.22449872407624277	28
yubeen	yubeen_venue_005	11658475	우리누리어린이집	PS3	어린이집,유치원	교육,학문 > 유아교육 > 어린이집	02-963-5885	서울 동대문구 청량리동 235-5	서울 동대문구 약령시로 159	127.047998898629	37.5833820613683	http://place.map.kakao.com/11658475	91.0	PS3	0.16438310725621735	0.31893281666666673	0.2890648263178878	0.0	0.21144957503965883	29
yubeen	yubeen_venue_005	27136891	호텔더디자이너스 청량리	AD5	숙박	여행 > 숙박 > 호텔	02-957-3300	서울 동대문구 전농동 597-41	서울 동대문구 왕산로 226	127.047631053735	37.5817712341459	http://place.map.kakao.com/27136891	100.0	AD5	0.2664013366825576	0.0	0.2890648263178878	0.0	0.2042780950495702	30
yubeen	yubeen_venue_005	20908313	31페이지	AD5	숙박	여행 > 숙박	02-965-3525	서울 동대문구 전농동 597-23	서울 동대문구 왕산로 238-1	127.048682108294	37.5824411445145	http://place.map.kakao.com/20908313	109.0	AD5	0.2365019225757251	0.0	0.2890648263178878	0.0	0.1839464934569241	31
